world_cup,match_id,date,home_team,away_team,home_score,away_score,result,wc_group_stage,wc_knockout_stage,current_logistic_simple_home_win,current_logistic_simple_draw,current_logistic_simple_away_win,current_logistic_simple_prediction,poisson_simple_home_win,poisson_simple_draw,poisson_simple_away_win,poisson_simple_prediction,elo_market_free_home_win,elo_market_free_draw,elo_market_free_away_win,elo_market_free_prediction,rich_logistic_home_win,rich_logistic_draw,rich_logistic_away_win,rich_logistic_prediction,weighted_rich_logistic_home_win,weighted_rich_logistic_draw,weighted_rich_logistic_away_win,weighted_rich_logistic_prediction,random_forest_rich_home_win,random_forest_rich_draw,random_forest_rich_away_win,random_forest_rich_prediction,xgboost_rich_home_win,xgboost_rich_draw,xgboost_rich_away_win,xgboost_rich_prediction,validation_weighted_ensemble_home_win,validation_weighted_ensemble_draw,validation_weighted_ensemble_away_win,validation_weighted_ensemble_prediction,equal_ml_ensemble_home_win,equal_ml_ensemble_draw,equal_ml_ensemble_away_win,equal_ml_ensemble_prediction
2010,R33874,2010-06-14,Netherlands,Denmark,2,0,H,1.0,0.0,0.6714659447538431,0.18639120725892144,0.14214284798723542,H,0.6334419046244171,0.202301647170338,0.16425644820524493,H,0.5429454789927812,0.25000000000000006,0.20705452100721883,H,0.529684685724125,0.3280175233329742,0.14229779094290088,H,0.6890405115752387,0.21518618074466594,0.09577330768009533,H,0.5510772693117554,0.2935635023301911,0.1553592283580536,H,0.6334437415053132,0.21674458161344745,0.14981167688123928,H,0.5930134893188687,0.258185185833097,0.14880132484803435,H,0.5892383374218426,0.26070235760425575,0.1500593049739016,H
2010,R33875,2010-06-15,Brazil,North Korea,2,1,H,1.0,0.0,0.8846537093048,0.08669275960181104,0.028653531093388987,H,0.8449828780033273,0.1038373375173068,0.05117978447936594,H,0.6724248327445079,0.25000000000000006,0.07757516725549211,H,0.8142017616282865,0.13378101395458744,0.05201722441712606,H,0.898953371414599,0.07306933021922431,0.02797729836617672,H,0.7345089789978534,0.19290816974182273,0.07258285126032389,H,0.8308582840050884,0.1001682274031026,0.0689734885918089,H,0.7938988860678103,0.14686017728729192,0.05924093664489775,H,0.790189445758067,0.14998534826374746,0.059825205978185546,H
2010,R33876,2010-06-15,Ivory Coast,Portugal,0,0,D,1.0,0.0,0.3232438851095695,0.24822168651334559,0.428534428377085,A,0.3888643204544123,0.2532695471144599,0.35786613243112775,H,0.3368082019500473,0.25,0.4131917980499526,A,0.22842500034496216,0.39812486201817276,0.37345013763686513,D,0.34570552995149456,0.32595601702639404,0.32833845302211145,H,0.23069577218993248,0.3732148268084814,0.3960894010015861,A,0.29803921884181445,0.26600097817179624,0.4359598029863893,A,0.290112413992618,0.320820240884055,0.3890673451233269,A,0.2879347446556502,0.3226593368049689,0.3894059185393809,A
2010,R33877,2010-06-15,New Zealand,Slovakia,1,1,D,1.0,0.0,0.3430175571990782,0.24826658473689214,0.4087158580640296,A,0.40260149168322645,0.25261057576439416,0.3447879325523795,H,0.3494596357959364,0.25,0.4005403642040636,A,0.2385400942476942,0.38454905586134125,0.3769108498909646,D,0.3827696932373819,0.28024640065297923,0.33698390610963885,H,0.24820971223644359,0.38919502769019193,0.36259526007336446,D,0.3374107081469682,0.28705932834567643,0.37552996350735535,A,0.3142217579069093,0.3158902633671356,0.369887978725955,A,0.3112779687328848,0.31820996251003775,0.3705120687570774,A
2010,R33878,2010-06-16,Honduras,Chile,0,1,A,1.0,0.0,0.22203860285239096,0.23857099890983796,0.5393903982377711,A,0.3142569928348946,0.25103916706488455,0.4347038401002209,A,0.2674570314927813,0.25,0.4825429685072186,A,0.14761472121450794,0.38521553358649147,0.4671697451990007,A,0.24555932434684938,0.3351977054783556,0.4192429701747951,A,0.17637210234145104,0.38759124562741565,0.4360366520311333,A,0.23788008802771832,0.24964309482702896,0.5124768171452527,A,0.21671796855381112,0.31952076986826466,0.46376126157792424,A,0.2149766534846616,0.32152951590385837,0.4634938306114801,A
2010,R33879,2010-06-16,South Africa,Uruguay,0,3,A,1.0,0.0,0.2895069362348912,0.3039809449437762,0.4065121188213325,A,0.3652688970899256,0.26949051652089945,0.36524058638917506,H,0.3397095416333638,0.25,0.4102904583666361,A,0.19946329098821078,0.4605940790583123,0.339942629953477,D,0.36147700426578966,0.3717757715242468,0.26674722420996355,D,0.19072979975620294,0.370315990051394,0.43895421019240305,A,0.2625791132450104,0.31284067034721375,0.4245802164077759,A,0.27351624618810705,0.35210132138505484,0.37438243242683816,A,0.27079174997771555,0.3531053021962333,0.37610294782605114,A
2010,R33880,2010-06-16,Spain,Switzerland,0,1,A,1.0,0.0,0.8506032058672661,0.10652469222595548,0.042872101906778315,H,0.8028622891394128,0.1270383134344901,0.07009939742609705,H,0.650537280847649,0.25,0.099462719152351,H,0.7830197147838245,0.16203086845544945,0.054949416760726046,H,0.8764667728863711,0.0938837898365242,0.02964943727710481,H,0.7190246219421783,0.20477388743984368,0.07620149061797804,H,0.8171370503733002,0.11279235612165397,0.07007059350504587,H,0.7730742768706613,0.1616329597928465,0.06529276333649212,H,0.7692370881666646,0.16469618037069425,0.06606673146264115,H
2010,R33881,2010-06-17,Argentina,South Korea,4,1,H,1.0,0.0,0.6184528106997222,0.20355811606744376,0.17798907323283403,H,0.5928020159191614,0.21589937861448175,0.19129860546635696,H,0.5123841130571407,0.25,0.2376158869428593,H,0.42470716113853163,0.34481824967614627,0.2304745891853221,H,0.5850524762051358,0.24214503987958821,0.17280248391527608,H,0.43576198527296367,0.3707539938022158,0.19348402092482062,H,0.5774249692600207,0.2433052320765808,0.1792697986633986,H,0.5112485929420366,0.2872757718615238,0.20147563519643955,H,0.5070661409867585,0.2902045030869062,0.20272935592633531,H
2010,R33882,2010-06-17,France,Mexico,0,2,A,1.0,0.0,0.4189677451342053,0.24390541200409888,0.3371268428616958,H,0.4542407595086642,0.24749939607858626,0.29825984441274955,H,0.396276626928071,0.25,0.353723373071929,H,0.25620647295815735,0.3747755610736119,0.36901796596823083,D,0.39152370239297357,0.2873300201373547,0.3211462774696718,H,0.28627520310013277,0.3833821121314636,0.3303426847684036,D,0.3564845131780062,0.27709243527330263,0.36642305154869115,A,0.3396898574983055,0.3123399074141481,0.3479702350875465,A,0.3373533037114681,0.3145160257231466,0.34813067056538527,A
2010,R33883,2010-06-17,Greece,Nigeria,2,1,H,1.0,0.0,0.2747463578342433,0.24573845126978475,0.479515190895972,A,0.3542255646348216,0.253510050161276,0.3922643852039025,A,0.3046823486419306,0.25,0.4453176513580694,A,0.16394836283564873,0.3565820945558099,0.4794695426085414,A,0.26777267729140847,0.30097959012362335,0.4312477325849681,A,0.20687993397181356,0.3710764885277265,0.42204357750045995,A,0.26869040727615356,0.2669394016265869,0.4643701910972595,A,0.24411315355817256,0.307365715390349,0.44852113105147834,A,0.24239474600339098,0.3091155149667493,0.4484897390298597,A
2010,R33884,2010-06-18,England,Algeria,0,0,D,1.0,0.0,0.788672321300021,0.13834670732707963,0.07298097137289945,H,0.7364183622871521,0.16001582028551395,0.10356581742733398,H,0.6121782533673341,0.25,0.1378217466326658,H,0.7416752962964595,0.18302883884844737,0.07529586485509324,H,0.8519718130572361,0.10457605453116238,0.043452132411601556,H,0.7359994454898798,0.18319143889840267,0.08080911561171746,H,0.7919108395629622,0.13223298595947114,0.07585617447756682,H,0.7502706187214676,0.16809316576541322,0.08163621551311913,H,0.7467471295547743,0.1706058636474967,0.08264700679772898,H
2010,R33885,2010-06-18,Germany,Serbia,0,1,A,1.0,0.0,0.5818536130294119,0.21384524107165442,0.2043011458989337,H,0.5661000188710057,0.22382310448224169,0.21007687664675273,H,0.4913631879236186,0.25000000000000006,0.25863681207638145,H,0.43007567004358327,0.33437760177927206,0.23554672817714473,H,0.5952794105575765,0.2426372637826087,0.1620833256598149,H,0.42360361233720295,0.37824680407289685,0.19814958358990023,H,0.5563526998319939,0.2508393340187967,0.19280796614920942,H,0.5036104324487507,0.2884238725951571,0.20796569495609224,H,0.49933491613879505,0.29122020073071486,0.20944488313049012,H
2010,R33887,2010-06-18,Slovenia,United States,2,2,D,1.0,0.0,0.16782231728703395,0.22491554214398926,0.6072621405689768,A,0.2689813248447763,0.24420431985755395,0.4868143552976698,A,0.2255373961615324,0.25,0.5244626038384675,A,0.16710835670795277,0.3169166703573166,0.5159749729347306,A,0.2770379605270584,0.265373486814829,0.45758855265811266,A,0.22421095608684688,0.3045135643935398,0.4712754795196133,A,0.2337669178649671,0.24365003807917068,0.5225830440558622,A,0.2271275648127477,0.27476144994011725,0.4981109852471351,A,0.2255323174696715,0.2760907519289712,0.49837693060135724,A
2010,R33888,2010-06-19,Cameroon,Denmark,1,2,A,1.0,0.0,0.37288521964195176,0.24737432025038997,0.3797404601076582,A,0.4230668703411482,0.25106930961721285,0.32586382004163905,H,0.3681716079618759,0.25,0.3818283920381241,A,0.23869404508035238,0.3679703854526092,0.39333556946703846,A,0.38330748618494515,0.2809045493816455,0.33578796443340936,H,0.28013561655440467,0.36488819211257806,0.35497619133301733,D,0.375087011602908,0.2811802541857882,0.34373273421130374,H,0.33204194434378714,0.30710430750928247,0.3608537481469304,A,0.32907915347689726,0.30898867622652415,0.3619321702965786,A
2010,R33890,2010-06-19,Ghana,Australia,1,1,D,1.0,0.0,0.2632943281585735,0.24461088100686498,0.4920947908345616,A,0.3457876396482621,0.25324402412378444,0.40096833622795347,A,0.2968266187521555,0.25,0.4531733812478445,A,0.2879743326191891,0.39485645656077784,0.31716921082003313,D,0.4396457012934226,0.3065672938703197,0.25378700483625755,H,0.22013428899213208,0.3853760193726498,0.3944896916352181,A,0.2873991131782532,0.28049659729003906,0.43210428953170776,A,0.3096978096325076,0.32140128815604324,0.3689009022114492,A,0.3063960109670305,0.3234592734187573,0.37014471561421225,A
2010,R33891,2010-06-19,Netherlands,Japan,1,0,H,1.0,0.0,0.7016858630258763,0.17537752638112225,0.12293661059300143,H,0.6579581699097584,0.19323274053068798,0.14880908955955366,H,0.5605108045939863,0.25,0.1894891954060137,H,0.6008692534975182,0.289174300396187,0.10995644610629468,H,0.7358649256064755,0.19271332133198893,0.07142175306153553,H,0.6499521758873095,0.223624723775366,0.1264231003373246,H,0.7076490626878897,0.16069850565043847,0.1316524316616719,H,0.6543871692519118,0.22088334522701106,0.12472948552107709,H,0.6509692444546358,0.2232421702307961,0.12578858531456807,H
2010,R33894,2010-06-20,Brazil,Ivory Coast,3,1,H,1.0,0.0,0.7212121490922476,0.16777096844854789,0.11101688245920459,H,0.674444282642525,0.1867778062122536,0.13877791114522153,H,0.5719451012898068,0.25,0.1780548987101932,H,0.5765616940225328,0.29214808863978436,0.13129021733768292,H,0.7255178658628152,0.19135610220659785,0.08312603193058708,H,0.6437683776591516,0.2255461182626497,0.13068550407819865,H,0.6982111126717594,0.16712098815676604,0.1346678991714746,H,0.6465731793073535,0.22289520915401634,0.1305316115386301,H,0.6432008303012132,0.22523425945315959,0.13156491024562728,H
2010,R33895,2010-06-20,Italy,New Zealand,1,1,D,1.0,0.0,0.7570993820917603,0.1527460087245457,0.09015460918369399,H,0.7063263675060993,0.17349776510897882,0.12017586738492189,H,0.5931863482664963,0.25000000000000006,0.15681365173350373,H,0.5697186881830785,0.29048163124058707,0.13979968057633438,H,0.7474680480131611,0.17403744664751308,0.07849450533932578,H,0.6434110750739419,0.24116740789780824,0.11542151702824986,H,0.7084743607094844,0.16715522728795862,0.12437041200255688,H,0.6562659916766705,0.221752730610225,0.12198127771310442,H,0.6524517040492325,0.22456834261477343,0.12297995333599415,H
2010,R33897,2010-06-20,Slovakia,Paraguay,0,2,A,1.0,0.0,0.21524882088352779,0.2372497967286009,0.5475013823878714,A,0.3088627795586016,0.2504612960179081,0.4406759244234903,A,0.26243908316834835,0.25000000000000006,0.48756091683165165,A,0.1651513362436437,0.37105888261573644,0.4637897811406199,A,0.289862529881104,0.300288454275098,0.409849015843798,A,0.18930501161560825,0.3661165387950265,0.4445784495893653,A,0.25898649516741945,0.28935371967095974,0.4516597851616208,A,0.23559445211999128,0.31386635933916707,0.4505391885408417,A,0.23314889121522478,0.3153635190713641,0.4514875897134112,A
2010,R33899,2010-06-21,Chile,Switzerland,1,0,H,1.0,0.0,0.5647310355869839,0.2182223796909765,0.2170465847220397,H,0.5539017008833149,0.22716675100515174,0.21893154811153331,H,0.4815237597820045,0.25000000000000006,0.26847624021799554,H,0.3428256626654877,0.41697759248771477,0.24019674484679762,D,0.5114813740983445,0.31961328665628636,0.1689053392453691,H,0.40927291525345105,0.3855727418350026,0.20515434291154644,H,0.5446324267293151,0.2773183542889602,0.17804921898172468,H,0.4619011657622152,0.3277582010120227,0.21034063322576219,H,0.45794722770572055,0.32989639505359275,0.21215637724068664,H
2010,R33900,2010-06-21,Portugal,North Korea,7,0,H,1.0,0.0,0.7308450078134412,0.1638729448857088,0.10528204730085006,H,0.6827883795022003,0.1834030675893226,0.13380855290847707,H,0.57761553939982,0.25,0.17238446060018,H,0.519557043166558,0.302074364049288,0.1783685927841539,H,0.6961520563670341,0.20052410369951998,0.10332383993344585,H,0.6754204150675823,0.21722892171891292,0.10735066321350478,H,0.7208497524261475,0.15037891268730164,0.1287713348865509,H,0.6413032074692938,0.22159780128405504,0.13709899124665118,H,0.6379189612854284,0.2240412604310045,0.1380397782835671,H
2010,R33901,2010-06-21,Spain,Honduras,2,0,H,1.0,0.0,0.8346609789639807,0.11520630645155823,0.050132714584461086,H,0.784644723875278,0.13651841150610264,0.07883686461861952,H,0.6404999112960296,0.25,0.1095000887039704,H,0.746363472188933,0.17935360288614938,0.07428292492491777,H,0.8605285223614006,0.10037319675034041,0.039098280888259,H,0.7412561806566268,0.18757325049713,0.07117056884624326,H,0.8105954173384731,0.11938380060743692,0.07002078205408996,H,0.7634804564693062,0.16453478131880833,0.0719847622118854,H,0.7598487007682926,0.16733677014821136,0.07281452908349607,H
2010,R33902,2010-06-22,Greece,Argentina,0,2,A,1.0,0.0,0.126405627439527,0.20850345023545985,0.6650909223250131,A,0.22970366527550126,0.2342357082080151,0.5360606265164837,A,0.18980035070280002,0.25000000000000006,0.5601996492972,A,0.07049552454377797,0.29707233101855374,0.6324321444376683,A,0.13263431323042005,0.2871360625700876,0.5802296241994923,A,0.13041388931107484,0.3203543005086681,0.549231810180257,A,0.15693015882581,0.22493732795306062,0.6181325132211294,A,0.13673280496129128,0.27461833063129687,0.5886488644074119,A,0.13605484732277656,0.275900004410074,0.5880451482671494,A
2010,R33903,2010-06-22,Mexico,Uruguay,0,1,A,1.0,0.0,0.42249149942748343,0.2435415359397266,0.3339669646327899,H,0.45661461363440203,0.24716949885751122,0.2962158875080868,H,0.3983937973535438,0.25,0.3516062026464562,H,0.2601753803622114,0.4517363121319695,0.2880883075058191,D,0.423555469238034,0.3419109213519281,0.23453360941003798,H,0.28387968860132906,0.4036257649017145,0.31249454649695646,D,0.3827662398079777,0.2708488566189323,0.3463849035730901,H,0.35298882619064825,0.3411183521973945,0.3058928216119572,H,0.34975411507261916,0.34362437100090887,0.30662151392647197,H
2010,R33904,2010-06-22,Nigeria,South Korea,2,2,D,1.0,0.0,0.3845194049359258,0.24673054033386296,0.3687500547302112,H,0.43097062634743305,0.250300814039752,0.318728559612815,H,0.3753468581718688,0.25,0.3746531418281312,H,0.22565857892117064,0.35690709254426767,0.41743432853456164,A,0.3647808077116378,0.278990321170089,0.3562288711182732,H,0.2706881752005839,0.3913427937616998,0.3379690310377163,D,0.35476216673851013,0.29017359018325806,0.3550642430782318,A,0.320818557814125,0.31145715473224905,0.36772428745362595,A,0.3182473173487542,0.3134827595318629,0.36826992311938284,A
2010,R33905,2010-06-22,South Africa,France,2,1,H,1.0,0.0,0.23473454695394044,0.2988194364470425,0.466446016599017,A,0.3248292385020577,0.2683683856375214,0.406802375860421,A,0.2991959352667622,0.25,0.4508040647332378,A,0.20846221626735345,0.42781617914582676,0.36372160458681985,D,0.3660865423925441,0.35951634631381474,0.2743971112936411,H,0.20814385295366786,0.34797879498014683,0.4438773520661854,A,0.25590963626446506,0.31283230705068665,0.4312580566848483,A,0.2701954961017702,0.33909074180240845,0.39071376209582126,A,0.26755963662895854,0.3396287254980951,0.3928116378729465,A
2010,R33906,2010-06-23,Australia,Serbia,2,1,H,1.0,0.0,0.4093115985654649,0.24483243745887048,0.34585596397566465,H,0.4477317125924879,0.24836256894338193,0.3039057184641301,H,0.3904536546185981,0.25000000000000006,0.35954634538140195,H,0.1949268790544734,0.39544652533782376,0.40962659560770287,A,0.32032800475184264,0.32811126883522973,0.3515607264129277,A,0.2670071544823897,0.39475422496269746,0.3382386205549129,D,0.34731902637126966,0.28973021239846314,0.36295076123026726,A,0.30602658924092024,0.3299017496264227,0.364071661132657,A,0.3040069438557147,0.33160844630684283,0.3643846098374425,A
2010,R33907,2010-06-23,Ghana,Germany,0,1,A,1.0,0.0,0.17493661875375371,0.22715000512638367,0.5979133761198626,A,0.27525098262619563,0.24543067342094485,0.47931834395285966,A,0.23130722408673593,0.25000000000000006,0.5186927759132641,A,0.155750688374694,0.3710873994611609,0.473161912164145,A,0.2592251431938171,0.3111646235953848,0.4296102332107981,A,0.15509105341507667,0.3623311150634839,0.4825778315214394,A,0.1927613914012909,0.2545394003391266,0.5526992082595825,A,0.20054426284598154,0.3080112365417553,0.49144450061226314,A,0.19882710009432292,0.3098245076918313,0.49134839221384585,A
2010,R33908,2010-06-23,Slovenia,England,0,1,A,1.0,0.0,0.08496979310003058,0.1840889913447658,0.7309412155552036,A,0.18336825361004394,0.21664724967912002,0.599984496710836,A,0.148908044067364,0.25,0.601091955932636,A,0.09084631039389536,0.28876262366458116,0.6203910659415235,A,0.15958986706364545,0.24542735755968587,0.5949827753766687,A,0.1640759519129317,0.34141058038070776,0.49451346770636045,A,0.1633547766516258,0.2968167795307985,0.5398284438175758,A,0.14616027587143937,0.28345005062301143,0.5703896735055491,A,0.14535499001789248,0.2844834682271547,0.5701615417549529,A
2010,R33909,2010-06-23,United States,Algeria,1,0,H,1.0,0.0,0.6331041405087143,0.19908355529568134,0.1678123041956044,H,0.6037743700824988,0.21240819378668724,0.18381743613081403,H,0.5208091175405928,0.25,0.2291908824594072,H,0.4267963178547247,0.3602837839056424,0.21291989823963287,H,0.6063069706060473,0.24649681381063324,0.1471962155833195,H,0.450741270924656,0.3636346448179317,0.18562408425741236,H,0.6137625757981114,0.22119595769631736,0.1650414665055712,H,0.5284821915869087,0.2850524805587097,0.18646532785438158,H,0.5236832505448265,0.2883222400461049,0.1879945094090686,H
2010,R33910,2010-06-24,Cameroon,Netherlands,1,2,A,1.0,0.0,0.11631910066684811,0.20344709821049908,0.6802338011226529,A,0.21922955336961986,0.23085579768151723,0.5499146489488629,A,0.1804187281192347,0.25,0.5695812718807653,A,0.07801783817275929,0.3135037937185712,0.6084783681086696,A,0.14425520915916606,0.2832744985113418,0.5724702923294921,A,0.12174211229533824,0.31847273911717516,0.5597851485874866,A,0.16728535294532776,0.21984604001045227,0.61286860704422,A,0.13947459411710378,0.2754471667016839,0.5850782391812123,A,0.1383438481383652,0.27701941427150806,0.5846367375901267,A
2010,R33911,2010-06-24,Denmark,Japan,1,3,A,1.0,0.0,0.4279714800175282,0.24294877363943296,0.3290797463430389,H,0.46030540356560723,0.24664070082294334,0.29305389561144946,H,0.4016784339331817,0.25,0.3483215660668183,H,0.31132111524550016,0.3870399469720043,0.3016389377824956,D,0.4551482512950118,0.29972697355332917,0.2451247751516591,H,0.2979614015120254,0.3790137782360405,0.32302482025193413,D,0.39083313941955566,0.2827222943305969,0.3264445662498474,H,0.37448794196490504,0.3177402635947189,0.3077717944403761,H,0.37138846828105493,0.31970059861839417,0.3089109331005509,H
2010,R33912,2010-06-24,Paraguay,New Zealand,0,0,D,1.0,0.0,0.6145885592347732,0.2047042202788598,0.18070722048636706,H,0.5899371224229479,0.2167886129802775,0.1932742645967746,H,0.5101636263310433,0.25,0.2398363736689567,H,0.4111352197297194,0.4036133022755778,0.18525147799470285,H,0.5881415339013537,0.2816079958907693,0.13025047020787694,H,0.4295869381130113,0.38352771790994755,0.18688534397704112,H,0.5801107719623128,0.2543393861010213,0.16554984193666591,H,0.5083480152256394,0.3116850273035816,0.17996695747077904,H,0.5038276180074881,0.3146176804354632,0.18155470155704873,H
2010,R33913,2010-06-24,Slovakia,Italy,3,2,H,1.0,0.0,0.10802256324233656,0.1989038840965138,0.6930735526611497,A,0.21027076823818186,0.2277012776837322,0.5620279540780859,A,0.1724539184519821,0.25,0.5775460815480179,A,0.11303579236013737,0.3150339073122998,0.5719303003275629,A,0.20515059590097898,0.2833407275946738,0.5115086765043472,A,0.15216444399040896,0.36299809200712996,0.48483746400246114,A,0.18595674079785524,0.2821513330295285,0.5318919261726163,A,0.16740415309181633,0.2974670317841053,0.5351288151240784,A,0.16575229830027252,0.2987048119887264,0.5355428897110011,A
