world_cup,match_id,date,home_team,away_team,home_score,away_score,result,elo_reference_home_win,elo_reference_draw,elo_reference_away_win,elo_reference_prediction,logistic_l2_weighted_home_win,logistic_l2_weighted_draw,logistic_l2_weighted_away_win,logistic_l2_weighted_prediction,logistic_l1_weighted_home_win,logistic_l1_weighted_draw,logistic_l1_weighted_away_win,logistic_l1_weighted_prediction,random_forest_home_win,random_forest_draw,random_forest_away_win,random_forest_prediction,extra_trees_home_win,extra_trees_draw,extra_trees_away_win,extra_trees_prediction,hist_gradient_boosting_home_win,hist_gradient_boosting_draw,hist_gradient_boosting_away_win,hist_gradient_boosting_prediction,xgboost_regularized_home_win,xgboost_regularized_draw,xgboost_regularized_away_win,xgboost_regularized_prediction,mlp_shallow_home_win,mlp_shallow_draw,mlp_shallow_away_win,mlp_shallow_prediction,mlp_deep_home_win,mlp_deep_draw,mlp_deep_away_win,mlp_deep_prediction,ensemble_boosted_linear_mlp_home_win,ensemble_boosted_linear_mlp_draw,ensemble_boosted_linear_mlp_away_win,ensemble_boosted_linear_mlp_prediction,ensemble_tree_boosters_home_win,ensemble_tree_boosters_draw,ensemble_tree_boosters_away_win,ensemble_tree_boosters_prediction,ensemble_all_non_elo_home_win,ensemble_all_non_elo_draw,ensemble_all_non_elo_away_win,ensemble_all_non_elo_prediction
2010,R33874,2010-06-14,Netherlands,Denmark,2,0,H,0.5429454789927812,0.25000000000000006,0.20705452100721883,H,0.6767867229122614,0.22840892834989054,0.0948043487378481,H,0.6622762494828999,0.2186039243148268,0.11911982620227343,H,0.5287157262956624,0.3246130569755595,0.14667121672877806,H,0.43999816638070965,0.3384357144232181,0.2215661191960722,H,0.6113331124833066,0.2729363963080692,0.11573049120862416,H,0.6215700732725815,0.2289276135606996,0.1495023131667189,H,0.7572365262439158,0.15091776912418275,0.0918457046319014,H,0.6143811036540571,0.27992854680064655,0.10569034954529631,H,0.6310177530805516,0.2525503712548265,0.11643187566462188,H,0.616451592877944,0.2509320049343844,0.1326164021876715,H,0.6140372100906742,0.25534649373213664,0.13061629617718906,H
2010,R33875,2010-06-15,Brazil,North Korea,2,1,H,0.6724248327445079,0.25000000000000006,0.07757516725549211,H,0.9069491618977226,0.06766258760122495,0.025388250501052537,H,0.8942477960081462,0.08507510118606708,0.020677102805786694,H,0.7292304466576008,0.18472901118941149,0.08604054215298777,H,0.624945872678365,0.24288939466297038,0.13216473265866466,H,0.845055341515294,0.12097438411348277,0.03397027437122324,H,0.7818772792816162,0.12686918675899506,0.09125353395938873,H,0.9391609108571195,0.04434510506038613,0.016493984082494452,H,0.8053900771174838,0.16502878322541417,0.02958113965710213,H,0.8348179649530292,0.12013373542477923,0.04504829962219166,H,0.8134663103984552,0.12392178543623891,0.06261190416530599,H,0.8158571107516686,0.129696694224744,0.05444619502358753,H
2010,R33876,2010-06-15,Ivory Coast,Portugal,0,0,D,0.3368082019500473,0.25,0.4131917980499526,A,0.388868452960742,0.2940128432459607,0.31711870379329726,H,0.31674911997065863,0.3015420891221961,0.3817087909071453,A,0.23690310929059466,0.3585878379121039,0.4045090527973014,A,0.22907790822543,0.3527620111446974,0.4181600806298726,A,0.28124536138158235,0.21262618950311019,0.5061284491153074,A,0.29631253635417615,0.24979216978263602,0.45389529386318783,A,0.26029893616203337,0.37980474449521756,0.35989631934274907,D,0.2822156497983558,0.29020027590240544,0.4275840742992389,A,0.3121605001237141,0.26165786960852805,0.42618163026775785,A,0.28877894886787925,0.2312091796428731,0.4800118714892476,A,0.28645888426794663,0.3049160201385409,0.40862509559351246,A
2010,R33877,2010-06-15,New Zealand,Slovakia,1,1,D,0.3494596357959364,0.25,0.4005403642040636,A,0.42021478663912587,0.24703511281586815,0.33275010054500603,H,0.366388732725374,0.2609005043422497,0.3727107629323763,A,0.24439699254380307,0.3915834939603718,0.3640195134958252,D,0.26920055934193377,0.3591741035844451,0.3716253370736212,A,0.349906429456285,0.25961531103859214,0.3904782595051229,A,0.3397650971833689,0.24436194035127315,0.415872962465358,A,0.37582532741668845,0.2770733607177616,0.34710131186555,H,0.2629109948340384,0.3576688636931645,0.37942014147279707,A,0.34319932702820455,0.27717030697472445,0.379630365997071,A,0.3448357633198269,0.25198862569493263,0.40317561098524046,A,0.32857611501757716,0.2996765863129658,0.3717472986694571,A
2010,R33878,2010-06-16,Honduras,Chile,0,1,A,0.2674570314927813,0.25,0.4825429685072186,A,0.254457296027133,0.34455616620485113,0.4009865377680159,A,0.22327302565509552,0.2995464140394586,0.4771805603054459,A,0.1810775669205421,0.36915385105523507,0.4497685820242228,A,0.19738379767313852,0.33534063365723726,0.4672755686696242,A,0.23508326465402893,0.2525348829255101,0.512381852420461,A,0.24030942799044078,0.2473512551494504,0.5123393168601088,A,0.16035799309271725,0.22263182899398645,0.6170101779132963,A,0.125704469711428,0.2736148385760991,0.6006806917124728,A,0.2138886145957577,0.2795142857139777,0.5065970996902647,A,0.23769634632223485,0.24994306903748023,0.5123605846402849,A,0.2022058552155655,0.2930912338252285,0.5047029109592059,A
2010,R33879,2010-06-16,South Africa,Uruguay,0,3,A,0.33970954163336387,0.25000000000000006,0.4102904583666362,A,0.3981951082599778,0.3692782430743503,0.23252664866567188,H,0.3865303278267548,0.3701638752606358,0.24330579691260937,H,0.1856261145422819,0.3820471653796291,0.43232672007808903,A,0.2838878257794776,0.37518365112598456,0.34092852309453786,D,0.2246283553553253,0.3986906239065658,0.3766810207381089,D,0.279036887855437,0.31613115418348176,0.4048319579610812,A,0.39214098982951434,0.311280468275722,0.2965785418947637,H,0.19814263169758523,0.35042464995573164,0.4514327183466832,A,0.27500074579208134,0.35863116778003234,0.3663680864278863,A,0.25183262160538117,0.35741088904502377,0.39075648934959506,A,0.29352353014329424,0.3591499788952626,0.3473264909614431,D
2010,R33880,2010-06-16,Spain,Switzerland,0,1,A,0.650537280847649,0.25,0.099462719152351,H,0.896699909867212,0.07630478655655358,0.026995303576234402,H,0.8637178065145842,0.10457601497724646,0.031706178508169404,H,0.6982511142506012,0.205499432642364,0.09624945310703482,H,0.5945589007382205,0.2684047874103773,0.13703631185140216,H,0.8600348856170638,0.10622453307388446,0.03374058130905169,H,0.7860082914983826,0.1195982774822749,0.09439343101934254,H,0.8496901980131254,0.0922363473037088,0.05807345468316584,H,0.827322155224902,0.1416893670405872,0.03098847773451081,H,0.84251631055189,0.11095424103832505,0.04652944840978486,H,0.8230215885577232,0.11291140527807969,0.06406700616419711,H,0.7970354077155115,0.1393166933108746,0.06364789897361396,H
2010,R33881,2010-06-17,Argentina,South Korea,4,1,H,0.5123841130571407,0.25,0.2376158869428593,H,0.6152726666981814,0.22473547568216712,0.15999185761965148,H,0.6087021138182006,0.22612637668079338,0.16517150950100598,H,0.46851419118541215,0.3417330049156737,0.1897528038989141,H,0.3870297162609374,0.35345684143667927,0.25951344230238343,H,0.6082456271135519,0.23508580159210735,0.15666857129434072,H,0.5758953776343968,0.2563833632526303,0.1677212591129729,H,0.739865588771725,0.15883117493665116,0.10130323629162374,H,0.6367393423778299,0.26886680976395727,0.09439384785821277,H,0.60903825345599,0.2462678625727155,0.14469388397129448,H,0.5920705023739744,0.24573458242236884,0.16219491520365684,H,0.5800330779825293,0.25815235603258246,0.16181456598488814,H
2010,R33882,2010-06-17,France,Mexico,0,2,A,0.396276626928071,0.25,0.353723373071929,H,0.4108970891938891,0.27464371986499503,0.3144591909411159,H,0.40166755016368483,0.27890875407680554,0.3194236957595095,H,0.2678040624558168,0.38217371544285683,0.3500222221013264,D,0.2742912035570716,0.3641286503748891,0.36158014606803934,D,0.36330715187816565,0.23734019072609755,0.3993526573957368,A,0.351141095161438,0.255962073802948,0.392896831035614,A,0.3065745701163574,0.2850054474032146,0.408419982480428,A,0.28650760465716657,0.37740217928803665,0.3360902160547969,D,0.3529632352226649,0.2863370409205193,0.3606997238568159,A,0.3572241235198018,0.2466511322645228,0.3961247442156754,A,0.3327737908979488,0.3069455913724804,0.3602806177295709,A
2010,R33883,2010-06-17,Greece,Nigeria,2,1,H,0.3046823486419306,0.25,0.4453176513580694,A,0.29249706022654454,0.2943725853092874,0.413130354464168,A,0.2823603203268563,0.27327856120386473,0.444361118469279,A,0.20103548784344533,0.3771083566060852,0.4218561555504695,A,0.23491041102488017,0.35080361309727426,0.4142859758778456,A,0.27054703503128413,0.270270207872815,0.45918275709590084,A,0.24472726516832016,0.2476561628631329,0.5076165719685469,A,0.3825904088048732,0.24035911495101286,0.3770504762441139,H,0.25620780990484426,0.3377916588030536,0.4060005312921021,A,0.26599479258274833,0.2875226537120723,0.4464825537051795,A,0.25763715009980215,0.25896318536797397,0.4833996645322239,A,0.27060947479138103,0.29895503258831574,0.43043549262030323,A
2010,R33884,2010-06-18,England,Algeria,0,0,D,0.6121782533673342,0.25000000000000006,0.13782174663266583,H,0.8465080309901064,0.10903355252186764,0.044458416488025926,H,0.8157752744606512,0.1295816005286267,0.05464312501072207,H,0.7197803631144244,0.19891296364664754,0.08130667323892807,H,0.5417793249579266,0.2931578876269221,0.16506278741515137,H,0.8309962474496287,0.11446261291381192,0.05454113963655939,H,0.7580819581795906,0.14743604644751826,0.09448199537289115,H,0.8541750852182213,0.07103220293028786,0.07479271185149079,H,0.7629101389218966,0.18903257095088716,0.04805729012721631,H,0.7996240938853056,0.13999119570852125,0.0603847104061732,H,0.7945391028146096,0.13094932968066508,0.07451156750472526,H,0.7662508029115558,0.15658117969582114,0.07716801739262313,H
2010,R33885,2010-06-18,Germany,Serbia,0,1,A,0.4913631879236186,0.25000000000000006,0.25863681207638145,H,0.6155312231581755,0.2386625676476772,0.14580620919414722,H,0.5940555391880638,0.24633657521509128,0.15960788559684502,H,0.4336712557555986,0.3811167278696246,0.18521201637477677,H,0.3833923964423294,0.3639338230876204,0.2526737804700501,H,0.6142531523343844,0.19016479817253976,0.19558204949307592,H,0.5673720494228027,0.2381577896248306,0.19447016095236663,H,0.5825596572752013,0.25854173155939175,0.1588986111654071,H,0.6020897301466556,0.2605800521962445,0.13733021765710002,H,0.5998115387655045,0.23189130191032303,0.16829715932417244,H,0.5908126008785936,0.21416129389868518,0.1950261052227213,H,0.5491156254654014,0.2721867581716275,0.1786976163629711,H
2010,R33887,2010-06-18,Slovenia,United States,2,2,D,0.2255373961615324,0.25,0.5244626038384675,A,0.27252672805312106,0.2899408975108429,0.4375323744360361,A,0.25337316205047306,0.285839809166831,0.46078702878269595,A,0.25486736301441393,0.32393150656183073,0.42120113042375534,A,0.3273095461691385,0.33859882731372687,0.33409162651713464,D,0.2758859786784409,0.12669799452054784,0.5974160268010112,A,0.27485740594353386,0.18618743399064888,0.5389551600658172,A,0.5133432336199911,0.1770172027244461,0.3096395636555627,H,0.1422479640553777,0.23818262146497318,0.6195694144796491,A,0.2413795191826184,0.21025223687175318,0.5483682439456284,A,0.27537169231098735,0.15644271425559836,0.5681855934334142,A,0.28930142269806125,0.2457995366567309,0.46489904064520776,A
2010,R33888,2010-06-19,Cameroon,Denmark,1,2,A,0.3681716079618759,0.25,0.3818283920381241,A,0.37756630828925564,0.28154912630524104,0.3408845654055034,H,0.38463309880836827,0.27802515441256825,0.3373417467790635,H,0.28217148843660284,0.3643242596620263,0.35350425190137086,D,0.315285898344327,0.33609682917136036,0.3486172724843126,A,0.3856050646880435,0.2812955512492897,0.33309938406266676,H,0.36062365770339966,0.24154961109161377,0.3978267312049866,A,0.400317296795885,0.3177571482070052,0.28192555499710986,H,0.3972850049326348,0.33218108254647216,0.27053391252089304,H,0.3802700089033334,0.2841438427981542,0.3355861482985124,H,0.3731143611957216,0.2614225811704517,0.3654630576338267,H,0.36293597724981463,0.3040973453306971,0.3329666774194883,H
2010,R33890,2010-06-19,Ghana,Australia,1,1,D,0.2968266187521555,0.25,0.4531733812478445,A,0.4447800550263429,0.31651317969109455,0.23870676528256268,H,0.38979467881003155,0.3035204559764674,0.3066848652135011,H,0.22871308322199804,0.4053192249149925,0.3659676918630095,D,0.27564962488259753,0.3755144879422274,0.34883588717517505,D,0.29621947474122906,0.30418873088085924,0.3995917943779117,A,0.310263991355896,0.27992305159568787,0.40981295704841614,A,0.3172899541500703,0.47747442642241744,0.20523561942751237,D,0.3223900565282408,0.3154867360859684,0.36212320738579074,A,0.3434133944129272,0.3040279245634025,0.35255868102367033,A,0.3032417330485625,0.2920558912382736,0.4047023757131639,A,0.3231376148395508,0.34724253668871435,0.3296198484717349,D
2010,R33891,2010-06-19,Netherlands,Japan,1,0,H,0.5605108045939863,0.25,0.1894891954060137,H,0.7401671241203356,0.19392131283669456,0.06591156304296977,H,0.7246250402639997,0.19053816300156962,0.08483679673443076,H,0.6278482279399342,0.24496438683173988,0.12718738522832587,H,0.49122187818949553,0.31488239190592493,0.19389572990457968,H,0.7547592834589241,0.15948626521473208,0.08575445132634386,H,0.6818129318682412,0.18797088879390228,0.13021617933785648,H,0.8284420281165739,0.09168418824967972,0.07987378363374639,H,0.6899653497325045,0.2388620011997257,0.07117264906776982,H,0.7166761722950014,0.1950601170112637,0.08826371069373501,H,0.7182861076635827,0.17372857700431718,0.10798531533210018,H,0.6923552329612511,0.20278869975424613,0.10485606728450285,H
2010,R33894,2010-06-20,Brazil,Ivory Coast,3,1,H,0.5719451012898068,0.25,0.1780548987101932,H,0.7136578532715937,0.20432150260133944,0.08202064412706694,H,0.7109378774120911,0.19402052301674894,0.09504159957115993,H,0.6176924798817464,0.2515782151656403,0.13072930495261334,H,0.45096352091916303,0.3269488988354924,0.22208758024534464,H,0.7226292533587447,0.1653455110338806,0.11202523560737469,H,0.6771938012357832,0.18367896578782594,0.1391272329763909,H,0.6930869185963849,0.17127458463942338,0.13563849676419182,H,0.6360697667224439,0.2563745048532187,0.10755572842433753,H,0.6873876686471413,0.2024301210690661,0.11018221028379249,H,0.699911527297264,0.17451223841085328,0.1255762342918828,H,0.6527789339247438,0.21919283824169622,0.12802822783355997,H
2010,R33895,2010-06-20,Italy,New Zealand,1,1,D,0.5931863482664963,0.25000000000000006,0.15681365173350373,H,0.7792231746612119,0.15344246501471456,0.06733436032407361,H,0.7774552181843191,0.1534434630704697,0.06910131874521129,H,0.6414137328596945,0.24317117131684057,0.11541509582346506,H,0.4599022104602521,0.31809155785564996,0.22200623168409805,H,0.7455038090175509,0.15016380095485346,0.10433239002759573,H,0.7103011276685122,0.16587150714812826,0.12382736518335957,H,0.7045319392540235,0.11696728654112576,0.1785007742048508,H,0.49426012764100363,0.3438337260714497,0.16190614628754674,H,0.6823220597470696,0.20332787479728648,0.11435006545564391,H,0.7279024683430315,0.15801765405149087,0.11407987760547765,H,0.6640739174683209,0.205623122246654,0.13030296028502508,H
2010,R33897,2010-06-20,Slovakia,Paraguay,0,2,A,0.26243908316834835,0.25000000000000006,0.48756091683165165,A,0.3064224459927313,0.31656579997753886,0.3770117540297299,A,0.2947101635150273,0.2989134456319496,0.4063763908530231,A,0.22294980414643506,0.39610053290405867,0.3809496629495064,D,0.27480658803346714,0.3672673174152912,0.3579260945512417,D,0.30900259970638205,0.2925286897290678,0.3984687105645502,A,0.276811233853959,0.2905214342319538,0.4326673319140872,A,0.4174621246559359,0.2519383558486477,0.3305995194954164,H,0.14297082330518196,0.3088684070356771,0.5481607696591411,A,0.25880177571456353,0.30212108274355937,0.4390771415418771,A,0.29290691678017056,0.2915250619805108,0.4155680212393187,A,0.28064197290113996,0.3153379978467731,0.40402002925208697,A
2010,R33899,2010-06-21,Chile,Switzerland,1,0,H,0.4815237597820045,0.25000000000000006,0.26847624021799554,H,0.5133599273311957,0.32638577496553534,0.16025429770326896,H,0.5595621501347441,0.2856147365448365,0.15482311332041931,H,0.3755385457410058,0.44115357717476156,0.18330787708423277,D,0.39548937041371424,0.37140090237368095,0.23310972721260467,H,0.5076008201256363,0.32068606053507054,0.17171311933929317,H,0.5244191963139057,0.30024922341479693,0.1753315802712974,H,0.46930702599638596,0.3425439952467649,0.18814897875684924,H,0.7006511382198828,0.23196581971257155,0.06738304206754568,H,0.5615077704976551,0.2948217196569936,0.1436705098453513,H,0.5160100082197709,0.3104676419749337,0.1735223498052953,H,0.5057410217845588,0.32750001124600225,0.1667589669694389,H
2010,R33900,2010-06-21,Portugal,North Korea,7,0,H,0.57761553939982,0.25,0.17238446060018,H,0.7260902949652639,0.1913158600265196,0.08259384500821651,H,0.7637733466332572,0.16767316868567517,0.06855348468106763,H,0.6790297453275814,0.21509443692387042,0.10587581774854818,H,0.5362976093288929,0.29681927102964173,0.16688311964146543,H,0.7970189812807914,0.1184457115121689,0.08453530720703974,H,0.7476735226463306,0.14017668575311729,0.11214979160055208,H,0.8281603351585828,0.09838601004360094,0.07345365479781626,H,0.6999978534238618,0.23396129282743233,0.06604085374870593,H,0.7426951630790619,0.17097488752980955,0.08632994939112856,H,0.772346251963561,0.1293111986326431,0.09834254940379591,H,0.7222552110955703,0.1827340546002533,0.09501073430417646,H
2010,R33901,2010-06-21,Spain,Honduras,2,0,H,0.6404999112960296,0.25,0.1095000887039704,H,0.8739975314000532,0.09217216656515706,0.03383030203478973,H,0.8607487276385267,0.10338329875127003,0.03586797361020321,H,0.7158355093811152,0.19876103813447918,0.08540345248440562,H,0.5881148659949802,0.2660716288792064,0.14581350512581348,H,0.8000112220018505,0.15169526625313245,0.048293511745017066,H,0.7803923967422188,0.13066731198627782,0.0889402912715034,H,0.9239277735552642,0.03892653119920461,0.03714569524553109,H,0.772715726105609,0.17562279106789325,0.05166148282649762,H,0.806779219062433,0.13753938396811516,0.05568139696945196,H,0.7902018093720347,0.14118128911970512,0.06861690150826023,H,0.7894679691024522,0.1446625041045776,0.06586952679297015,H
2010,R33902,2010-06-22,Greece,Argentina,0,2,A,0.18980035070280002,0.25000000000000006,0.5601996492972,A,0.1577997955922497,0.2884904495445613,0.553709754863189,A,0.15639448462422084,0.2615893698327139,0.5820161455430652,A,0.14483093326017293,0.34107137855681813,0.5140976881830089,A,0.17391861967658473,0.3182955293073442,0.5077858510160711,A,0.19106999726004503,0.29000177257357845,0.5189282301663766,A,0.17032318071012467,0.25522077463896237,0.5744560446509129,A,0.1694697984661788,0.17197275225856753,0.6585574492752536,A,0.11032988814947275,0.20251316944459663,0.6871569424059306,A,0.15738071542797302,0.2590565415504247,0.5835627430216023,A,0.18069658898508484,0.2726112736062704,0.5466921374086448,A,0.15926708721738117,0.2661443995196428,0.574588513262976,A
2010,R33903,2010-06-22,Mexico,Uruguay,0,1,A,0.3983937973535438,0.25,0.3516062026464562,H,0.41514418799211245,0.34106194389503935,0.2437938681128481,H,0.4240461359297636,0.3214647022115875,0.25448916185864895,H,0.25995072386503537,0.3934784607896924,0.3465708153452723,D,0.2721625935177179,0.3774326212488637,0.3504047852334185,D,0.30987479403353013,0.3304914833511442,0.35963372261532567,A,0.3665022661239584,0.27721680036833285,0.35628093350770873,H,0.32097505030977774,0.4857386549847739,0.1932862947054484,D,0.18485866718984642,0.3373557882775972,0.4777855445325565,A,0.3190949788348619,0.32153150397302843,0.35937351719210975,A,0.3381885300787443,0.3038541418597385,0.3579573280615172,A,0.31918930237021775,0.35803005689087886,0.32278064073890345,D
